image_id,bucket,contains_fish,gt_count,tp,fp,fn,precision,recall,f1
IMG_2411_jpeg_jpg.rf.0b81f4967b936102c019fe01ec1a5ab0.jpg,mixed_error,True,28,11,2,17,0.8461538461538461,0.39285714285714285,0.5365853658536585
IMG_2416_jpeg_jpg.rf.d59a2505c68441a87a6b4949be12ea75.jpg,success,True,4,4,0,0,1.0,1.0,1.0
IMG_2424_jpeg_jpg.rf.0469f187070b4057ba9ca302fd832900.jpg,fn_only,True,19,15,0,4,1.0,0.7894736842105263,0.8823529411764706
IMG_2425_jpeg_jpg.rf.b3f38884a662afe5f2aaa8682af33040.jpg,mixed_error,True,24,15,2,9,0.8823529411764706,0.625,0.7317073170731708
IMG_2428_jpeg_jpg.rf.dc8b5fa808df5f6f7ecb61e6376d7249.jpg,mixed_error,True,6,4,1,2,0.8,0.6666666666666666,0.7272727272727272
IMG_2442_jpeg_jpg.rf.4279dd84ba943462095c0db91895c543.jpg,mixed_error,True,16,12,4,4,0.75,0.75,0.75
IMG_2457_jpeg_jpg.rf.c146aceda342497fae27abca69a9ed37.jpg,success,True,9,9,0,0,1.0,1.0,1.0
IMG_2464_jpeg_jpg.rf.14855d7351bb412f4735c81c67493e29.jpg,mixed_error,False,22,19,2,3,0.9047619047619048,0.8636363636363636,0.8837209302325582
IMG_2469_jpeg_jpg.rf.5c2b6b7d8237c279d48e9786717a46ee.jpg,fn_only,False,20,17,0,3,1.0,0.85,0.9189189189189189
IMG_2491_jpeg_jpg.rf.50a21191f541de8565677bc57f161785.jpg,fn_only,False,8,6,0,2,1.0,0.75,0.8571428571428571
IMG_2492_jpeg_jpg.rf.9833ad5b197d5a4986ddd05bb6e8d711.jpg,mixed_error,True,26,17,5,9,0.7727272727272727,0.6538461538461539,0.7083333333333333
IMG_2505_jpeg_jpg.rf.c7028b45bd84c923435233ba17554d8c.jpg,mixed_error,True,15,12,5,3,0.7058823529411765,0.8,0.7500000000000001
IMG_2510_jpeg_jpg.rf.54d8b91fdebdfd7f61935e3856e82f54.jpg,success,False,1,1,0,0,1.0,1.0,1.0
IMG_2512_jpeg_jpg.rf.0991a70152d45c4b84995affece6a437.jpg,success,False,1,1,0,0,1.0,1.0,1.0
IMG_2517_jpeg_jpg.rf.679abc0b003cdae87e1d590bd309722d.jpg,success,False,1,1,0,0,1.0,1.0,1.0
IMG_2519_jpeg_jpg.rf.e48dafc77e547ef71a096b3f307afdcb.jpg,mixed_error,False,7,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143
IMG_2522_jpeg_jpg.rf.2375cdc46df35ae6f0a665bbe8ea6d68.jpg,fn_only,False,11,3,0,8,1.0,0.2727272727272727,0.42857142857142855
IMG_2523_jpeg_jpg.rf.8134cf82a6fbf0295a1e43303c62e0c0.jpg,mixed_error,False,10,3,1,7,0.75,0.3,0.4285714285714285
IMG_2525_jpeg_jpg.rf.900b66faa10f424f202c1f8a411a90d5.jpg,mixed_error,False,6,1,1,5,0.5,0.16666666666666666,0.25
IMG_2531_jpeg_jpg.rf.2f4e0ae0849950262535448b2a16bcd9.jpg,fn_only,True,6,3,0,3,1.0,0.5,0.6666666666666666
IMG_2534_jpeg_jpg.rf.1581220e0626057e9c2a209cd2440183.jpg,fn_only,True,4,2,0,2,1.0,0.5,0.6666666666666666
IMG_2535_jpeg_jpg.rf.67e7f77fa9a529448693d4e9abfd9a55.jpg,success,False,1,1,0,0,1.0,1.0,1.0
IMG_2546_jpeg_jpg.rf.f380e6afb381888e3611e23f7855a398.jpg,fp_only,False,1,1,1,0,0.5,1.0,0.6666666666666666
IMG_2555_jpeg_jpg.rf.1ec413b3f4eb87e9d5d150212312064b.jpg,fn_only,False,2,1,0,1,1.0,0.5,0.6666666666666666
IMG_2557_jpeg_jpg.rf.f5cd19cc31c5e204abc9cd0640cb1164.jpg,success,False,1,1,0,0,1.0,1.0,1.0
IMG_2567_jpeg_jpg.rf.a24df9e2ec69e8da9ed7263eb67fd85d.jpg,mixed_error,False,2,0,1,2,0.0,0.0,0.0
IMG_2569_jpeg_jpg.rf.10960c135c01b16eb6ed7c1ded5f7fee.jpg,fn_only,True,13,10,0,3,1.0,0.7692307692307693,0.8695652173913044
IMG_2577_jpeg_jpg.rf.c9ef7069bde635d071958ac310e9647c.jpg,mixed_error,True,24,17,3,7,0.85,0.7083333333333334,0.7727272727272727
IMG_2583_jpeg_jpg.rf.09ea13d7d04d80e34e5a383b05f09a0a.jpg,fn_only,True,10,8,0,2,1.0,0.8,0.888888888888889
IMG_2586_jpeg_jpg.rf.cdc08f1759df63468a4cdd6c1cf7adab.jpg,success,False,3,3,0,0,1.0,1.0,1.0
IMG_2591_jpeg_jpg.rf.c4a45ee7ad55925b94056ca98d609f7f.jpg,fn_only,False,3,2,0,1,1.0,0.6666666666666666,0.8
IMG_2599_jpeg_jpg.rf.2cec201fc2719edd61ff601484a3b51a.jpg,mixed_error,True,4,2,2,2,0.5,0.5,0.5
IMG_2602_jpeg_jpg.rf.d18189c2168857d68f27434ad0c7ecf2.jpg,success,True,2,2,0,0,1.0,1.0,1.0
IMG_2607_jpeg_jpg.rf.0128200c07006e5e76ca53b48a264a27.jpg,fn_only,True,9,4,0,5,1.0,0.4444444444444444,0.6153846153846153
IMG_2616_jpeg_jpg.rf.97fe4c63286aa0c29b6e62debab01112.jpg,fn_only,True,3,1,0,2,1.0,0.3333333333333333,0.5
IMG_2626_jpeg_jpg.rf.bdefebb1159161469fc5f430ef51775e.jpg,success,False,1,1,0,0,1.0,1.0,1.0
IMG_2635_jpeg_jpg.rf.7941bc16541924a43a35c9e6d7b4b2f4.jpg,fn_only,True,5,3,0,2,1.0,0.6,0.7499999999999999
IMG_2636_jpeg_jpg.rf.2274bf975a7e8ec3f8db508666cd81f2.jpg,fn_only,True,3,2,0,1,1.0,0.6666666666666666,0.8
IMG_2637_jpeg_jpg.rf.5764efda8f4165165bd6ddadb11cf5db.jpg,fn_only,True,5,4,0,1,1.0,0.8,0.888888888888889
IMG_2645_jpeg_jpg.rf.e61cbe156d7df1ae50c9b2126e818947.jpg,success,False,1,1,0,0,1.0,1.0,1.0
IMG_3120_jpeg_jpg.rf.cbdccfe3cd3426a0c486d1de7b543c06.jpg,success,False,1,1,0,0,1.0,1.0,1.0
IMG_3124_jpeg_jpg.rf.fb324532bbb64a5816f99224ad454c06.jpg,fp_only,False,1,1,1,0,0.5,1.0,0.6666666666666666
IMG_3126_jpeg_jpg.rf.3ccfdd5a97e5c8babbbbe4bafd84eb65.jpg,mixed_error,True,4,0,3,4,0.0,0.0,0.0
IMG_3139_jpeg_jpg.rf.c77816891fa41fab1ecd05064190d252.jpg,fn_only,False,3,0,0,3,0.0,0.0,0.0
IMG_3150_jpeg_jpg.rf.f587db1d269742f71be947a3252b3e64.jpg,fn_only,False,2,1,0,1,1.0,0.5,0.6666666666666666
IMG_3153_jpeg_jpg.rf.3d4c72100bee50d21c924d81e30d0538.jpg,fn_only,False,2,1,0,1,1.0,0.5,0.6666666666666666
IMG_3161_jpeg_jpg.rf.590db71c2b8d79326e75bb08a221071f.jpg,fn_only,False,2,1,0,1,1.0,0.5,0.6666666666666666
IMG_3163_jpeg_jpg.rf.71a6e749cc2ad86b9bb2a34d205b9006.jpg,mixed_error,False,19,13,4,6,0.7647058823529411,0.6842105263157895,0.7222222222222222
IMG_3165_jpeg_jpg.rf.8a346f0e73e4be3cabcec7c39c82e119.jpg,fn_only,False,4,3,0,1,1.0,0.75,0.8571428571428571
IMG_3166_jpeg_jpg.rf.cd41e33ad52adda410cd3d3c7a78819a.jpg,success,False,1,1,0,0,1.0,1.0,1.0
IMG_3171_jpeg_jpg.rf.e7551e98505feb21aa30d1c0ecdc1882.jpg,mixed_error,False,5,4,2,1,0.6666666666666666,0.8,0.7272727272727272
IMG_3178_jpeg_jpg.rf.309730df88a358850727cd787e6bddbd.jpg,mixed_error,False,1,0,1,1,0.0,0.0,0.0
IMG_3179_jpeg_jpg.rf.924b3708f6d0e1b265d2b0ddb4919512.jpg,success,True,1,1,0,0,1.0,1.0,1.0
IMG_3180_jpeg_jpg.rf.7605433b6a316b5a7bbc2ec7a32b099c.jpg,fn_only,True,3,1,0,2,1.0,0.3333333333333333,0.5
IMG_3183_jpeg_jpg.rf.ea4d4c39378c7d75ffebef13a9f12ad5.jpg,fn_only,True,4,3,0,1,1.0,0.75,0.8571428571428571
IMG_3184_jpeg_jpg.rf.a92447ea2afb02e8913bd7da1f647016.jpg,fn_only,True,7,2,0,5,1.0,0.2857142857142857,0.4444444444444445
IMG_3185_jpeg_jpg.rf.952758dc961b8c2d569e8c846a33ecd7.jpg,fn_only,True,2,1,0,1,1.0,0.5,0.6666666666666666
IMG_8317_jpg.rf.caf64b082b565bc11f5f28e999ee721c.jpg,fp_only,True,2,2,1,0,0.6666666666666666,1.0,0.8
IMG_8330_jpg.rf.3ebcda023fb95ec55163fd52dd0c681f.jpg,mixed_error,True,2,1,1,1,0.5,0.5,0.5
IMG_8340_jpg.rf.51c9a5e322c4c6ebfdd766fdd5202a7b.jpg,fn_only,True,2,0,0,2,0.0,0.0,0.0
IMG_8341_jpg.rf.cdab5b08dad551c735e5be9e9a786e62.jpg,fn_only,True,8,6,0,2,1.0,0.75,0.8571428571428571
IMG_8348_jpg.rf.688a066aa4db8f2b19be7e8fdc93d0d2.jpg,fp_only,True,3,3,1,0,0.75,1.0,0.8571428571428571
IMG_8379_jpg.rf.4abec0e2da31424ced8a7f814219c65d.jpg,fp_only,True,5,5,1,0,0.8333333333333334,1.0,0.9090909090909091
IMG_8384_jpg.rf.725edb2231535526f20f1c53f22593a1.jpg,mixed_error,True,6,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334
IMG_8391_jpg.rf.30e075965ac7f2c97725dd96774427d2.jpg,fn_only,True,14,7,0,7,1.0,0.5,0.6666666666666666
IMG_8407_jpg.rf.640a34b27e517574ec3aca9065f23c03.jpg,mixed_error,True,4,2,1,2,0.6666666666666666,0.5,0.5714285714285715
IMG_8448_jpg.rf.d281b6c19bc78703af9b5bef23df7678.jpg,fn_only,True,4,2,0,2,1.0,0.5,0.6666666666666666
IMG_8460_jpg.rf.a0da4b3a0158fa73c1e09cdd6d0cb924.jpg,success,True,1,1,0,0,1.0,1.0,1.0
IMG_8465_jpg.rf.67273f48f783cdd5c1a267c2689055a0.jpg,fn_only,True,18,15,0,3,1.0,0.8333333333333334,0.9090909090909091
IMG_8489_jpg.rf.ade9eb536deff3bf2f385923292a4643.jpg,mixed_error,False,33,30,19,3,0.6122448979591837,0.9090909090909091,0.7317073170731708
IMG_8496_MOV-2_jpg.rf.1102141f76d514e8967f8cbb325e4038.jpg,fn_only,False,2,1,0,1,1.0,0.5,0.6666666666666666
IMG_8497_MOV-2_jpg.rf.a57b61c82854a18e09d4ae42a7335ab3.jpg,mixed_error,True,8,6,3,2,0.6666666666666666,0.75,0.7058823529411765
IMG_8497_MOV-4_jpg.rf.79929a44d1155356781db5d4a62410c1.jpg,mixed_error,True,4,3,6,1,0.3333333333333333,0.75,0.46153846153846156
IMG_8512_MOV-1_jpg.rf.7bf709f7dc4feb38cd809a47ed631e86.jpg,fn_only,True,6,0,0,6,0.0,0.0,0.0
IMG_8512_MOV-5_jpg.rf.78843ed57d6eb39c7898c037c04d428a.jpg,fn_only,True,2,1,0,1,1.0,0.5,0.6666666666666666
IMG_8524_jpg.rf.00ab07771237b757d767a51c75cbb35d.jpg,success,True,5,5,0,0,1.0,1.0,1.0
IMG_8525_jpg.rf.4067dbf4ea9b8abf059b74a4dd3189af.jpg,fn_only,True,5,3,0,2,1.0,0.6,0.7499999999999999
IMG_8526_jpg.rf.b4e65c68d4b05faddde4bbfb4cdc881b.jpg,fn_only,True,6,5,0,1,1.0,0.8333333333333334,0.9090909090909091
IMG_8528_jpg.rf.1e7f36343659bd8c3aaccb166480b51d.jpg,fn_only,True,6,5,0,1,1.0,0.8333333333333334,0.9090909090909091
IMG_8530_jpg.rf.5cd2d6851b8e0a38ba743331df8cf3c5.jpg,fn_only,False,4,0,0,4,0.0,0.0,0.0
IMG_8535_MOV-0_jpg.rf.16e360babc01fda33ef69e26a0d2cabf.jpg,fn_only,False,9,3,0,6,1.0,0.3333333333333333,0.5
IMG_8535_MOV-1_jpg.rf.dd0e2de2c779f4b70856871c73aadbeb.jpg,fn_only,False,8,5,0,3,1.0,0.625,0.7692307692307693
IMG_8535_MOV-4_jpg.rf.2c7eff1bd3e1104f717cab906902cece.jpg,fn_only,False,4,2,0,2,1.0,0.5,0.6666666666666666
IMG_8535_MOV-5_jpg.rf.0181438c5e280acbabd6371910c208ac.jpg,fn_only,False,5,1,0,4,1.0,0.2,0.33333333333333337
IMG_8551_MOV-1_jpg.rf.e724c7e803080a307ee0d87220157b1a.jpg,fn_only,True,4,3,0,1,1.0,0.75,0.8571428571428571
IMG_8571_MOV-3_jpg.rf.cc794a8a1d11e370e3f210141c582eab.jpg,fn_only,True,4,1,0,3,1.0,0.25,0.4
IMG_8572_MOV-1_jpg.rf.4b1f974cfd3d7916f8679ea99c250c6f.jpg,success,False,1,1,0,0,1.0,1.0,1.0
IMG_8578_MOV-0_jpg.rf.69fb69b01ff6046486a58024d41d451b.jpg,success,False,1,1,0,0,1.0,1.0,1.0
IMG_8579_jpg.rf.5c2ce171ae88997c6ff8f724b5e9e72e.jpg,mixed_error,True,44,36,11,8,0.7659574468085106,0.8181818181818182,0.7912087912087913
IMG_8581_MOV-1_jpg.rf.2f18672a87ac2987e55b3279ff8e7b51.jpg,mixed_error,True,37,22,3,15,0.88,0.5945945945945946,0.7096774193548386
IMG_8582_MOV-2_jpg.rf.2c8024444ba177bd9ac3bae7416fe18a.jpg,success,False,1,1,0,0,1.0,1.0,1.0
IMG_8582_MOV-4_jpg.rf.235d27b8c4b51aa421b6d11471ddf45a.jpg,fn_only,True,1,0,0,1,0.0,0.0,0.0
IMG_8590_MOV-0_jpg.rf.0b11415093f779df33d9400d816a3fb0.jpg,fp_only,False,3,3,1,0,0.75,1.0,0.8571428571428571
IMG_8591_MOV-1_jpg.rf.adfc6581125913de76051fd7d56fad28.jpg,fp_only,False,15,15,5,0,0.75,1.0,0.8571428571428571
IMG_8593_MOV-1_jpg.rf.2c0325bcaa0cf5ddd7cb2bec02a26301.jpg,mixed_error,False,16,12,5,4,0.7058823529411765,0.75,0.7272727272727272
IMG_8595_MOV-1_jpg.rf.94af8c48746c8e437912f21470306357.jpg,mixed_error,False,33,31,4,2,0.8857142857142857,0.9393939393939394,0.9117647058823529
IMG_8599_MOV-1_jpg.rf.2dff37943d3b3c4197298a951d5b079d.jpg,success,False,5,5,0,0,1.0,1.0,1.0
